title_line
6116255	中文名称我的雅典娜所属专辑《未完成的歌》歌曲时长3:43发行时间2009年12月1日歌曲原唱 薛之谦填词薛之谦谱曲薛之谦音乐风格Pop歌曲语言普通话; 薛之谦创作单曲，收录在薛之谦第四张专辑暨第一张精选集《未完成的歌》中。 歌曲歌词你在逃避 我的眼睛我拥有摧毁 一切的权利为何占领 我的王国是因为你的美惹了我请放弃我 从新爱过雅典娜 闭上你的眼睛交出你叛逆的心雅典娜 我以神的名义赐给你爱我的心你只能爱我 这不是传说 你无法逃脱我愿意 为你化身为魔 从新来过你在逃避 我的眼睛我拥有摧毁 一切的权利为何占领 我的王国是因为你的美惹了我请放弃我 从新爱过雅典娜 闭上你的眼睛交出你叛逆的心雅典娜 我以神的名义赐给你爱我的心你只能爱我 这不是传说 你无法逃脱我愿意 为你化身为魔 从新来过雅典娜 闭上你的眼睛交出你叛逆的心雅典娜 我以神的名义赐给你爱我的心你只能爱我 这不是传说 你无法逃脱我愿意 为你化身为魔 从新来过雅典娜专辑简介薛之谦第四张专辑暨首张个人精选集《未完成的歌》，2009年12月1日发行。专辑曲目1、未完成的歌2、我的雅典娜3、传说4、马戏小丑5、你过得好吗6、红尘女子7、Memory8、倾城9、我们的世界10、给我的爱人11、爱的期限12、黄色枫叶13、认真的雪14、爱我的人 谢谢你歌手简介薛之谦，中国内地男歌手，籍贯上海市。2004年，第一次参加大型歌唱比赛我型我秀，但其后由于种种原因退出比赛。2005年再次站上了我型我秀的舞台。赛后成功签约上腾娱乐，成为一名艺人， 我的雅典娜	5
677835	中文名海盗船VS512MB533型号VS512MB533适用类型台式机内存类型 DDR II; 主要参数内存容量 　512M插脚数目 　240pin性能参数内存主频 　DDR2 533(PC4200)颗粒封装 　BGA其它参数包装 　盒装 海盗船VS512MB533	2
19329927	外文名Cheryl Howell职业演员代表作品《影片未分级》合作人物科比·迪克; Cheryl Howell是一名演员，代表作品有《影片未分级》。 电影作品上映时间剧名扮演角色导演主演担任职务2006影片未分级Herself科比·迪克詹米·巴比特，韦恩·克莱默演员 Cheryl Howell	0
460571	中文名辞海悦读器EQ-600图片格式 JPG，BMP，GIF音频格式 MP3屏幕尺寸 6英寸; 辞海悦读器EQ-600是一款触屏版阅读器，内置WI-FI上网功能，产品内置 《辞海》，图文并茂，阅读时遇到任何疑问，通过辞海即可获得全面权威的解答。 文本格式 EPUB，PDF，HTML，TXT等格式，兼容更多格式屏幕材质 电子纸材质，16阶灰度显示屏幕技术 Sipix电子纸触摸屏 触屏手写，划屏翻页技术手写功能 真正实现手指触控上网功能 内置WI-FI，无限量随时随地轻松上网搜索资讯，下载书籍，浏览新闻续航时间 一次充电可阅读25本书，待机时间长达半个月产品内置 《辞海》（最新图文版，市场价1080元），图文并茂，阅读时遇到任何疑问，通过辞海即可获得全面权威的解答。轻松阅读，更能以一知万，享受收获知识的快乐内置九大类精品书籍，涵盖中外文学，子女教育，成功宝典，财经金融，领导科学，国学精粹，企业管理，名人传记，养生保健等领域其他功能 360°悦读，内置重力感应，任意调整横纵画面，让阅读更方便其他特点 CPU≧400HZ内容支持：依托世纪出版集团，与两岸三地 (中国大陆，香港，台湾)出版社 合作，持续优质丰沛的。网站服务：“www.辞海天下.com” 服务网站提供全球华文正版书籍下载同步上柜：纸质书，电子书同步更新，各类图书，报纸期刊抢“鲜”阅读网络出版：“辞海天下”的服务平台易文网具国家网络出版资质，个人能实现在线出版产品重量 190g 辞海悦读器EQ-600	2
7062368	中文名王嗣昌出生日期1880逝世日期1953籍贯太原阳曲; 王嗣昌（1880--1953）字世卿，太原阳曲人，是武术大师宋世荣亲传弟子，精形意拳法。 清末入山西武备学堂，后入山西新军，1906年初，参加同盟会。后任山西新军第一标模范队队长、八十五标第二营前队队官。辛亥革命爆发，嗣昌率其新军攻打山西巡抚衙门，为太原革命立下战功。1912年代理潞泽辽沁镇守使，1913年4月，实任辽沁潞泽镇守使。1913年05月12日陆军步兵上校。1914年5月调任第十二混成旅第二团团长，1914年10月28日加陆军少将衔。1916年任山西军事教育团第二任团长。1917年8月，混4团扩为第一混成旅，任2团长。1920年08月06日陆军少将。1924年10月，晋军各团扩为旅，任山西第一师第二旅旅长。1926年任山西第三师师长，1926年10月09日陆军中将。后被解除兵权，晋军改为国民革命军第三集团军后，任第3集团军高级参议。1929年10月29日任军事参议院参议。抗战时期，先任山西绥靖公署高参、第2战区参议，后转入陕西三原，胡宗南委以第8战区中将参议。蒋介石曾委以天津十九军军长，嗣昌婉言谢绝。1946年7月再授陆军中将，同时退为备役。后隐居太原王家巷，加入民盟，宣传革命进步思想。1953年在西安病逝。 王嗣昌	0
17750414	中文名称郑道沧桑作者三瑾少类型悬疑连载平台17K小说网; 《郑道沧桑》是三瑾少创作的网络小说，发表于17K小说网。 作品简介他是郑门嫡脉，仙风道骨，开天眼，成青龙，佩家牌，擎长刀，晓阴阳，辩是非，屠邪道，斩妖魔。一段坎坷的人生路，一条非同一般的人生路…… 郑道沧桑	6
7394376	重要参数产品类型：记忆棒适用机型：PSP最大支持容量：8GB基本参数产品类型记忆棒适用机型PSP最大支持容量8GB PSP HG-Duo(8GB)	2
9472471	公司名称鸿翔工业地板科技有限公司总部地点广东东莞成立时间2013年7月经营范围工业厂房装饰配套工程项目; 鸿翔工业地板科技有限公司-专业工业厂房装饰配套工程项目，无尘车间（洁净室）工程；彩钢板隔墙及天花吊顶，地面防尘净化、维修施工；中央空调、环保空调设备研发、设计、检测、销售，并承建空气净化系统；空调设备及安装；各种特种地板及环氧树脂地坪工程为一体的综合型企业；尤其是本公司新推出特优环保型纳米工业地板漆系列-该产品有着更光亮、更耐磨的优点，深受客户好评。 鸿翔地坪工程队专业工厂车间地面净化施工、地面基础处理、打磨、刷漆、水泥地面防尘漆、耐磨地坪，自流平地面、环氧地坪漆施工、环氧树脂防静电地板、PVC防静电地板铺设、机房全钢高架防静电地板，耐酸碱防腐地板及水池槽罐防腐、老化地面（坪）改造、翻新维修。公司直销环氧地坪漆、墙面漆涂料;最近鸿翔公司与韩国LG公司联合推出装饰型塑胶地板，该地板有多种花色，如：地毯纹、大理石纹。适用于办公室、大厅、接待区及家庭装饰，有着物美价廉、施工简便的众多优点。公司有一流的设计水平，优质的工程施工管理、良好的售后服务支持和诚信的服务理念，为半导体；微电子；PCB；光电技术；光学仪器；生物工程；医药卫生；精细化工；精密机械和食品生产；食品包装；科研实验室等高科技领域提供10级～100万级的洁净生产环境。特别是本公司的环氧砂浆地板很受广大用户青睐（大型地下停车场，有叉车运行的厂房，仓库、车间耐磨有要求区域等众多场所）。经过数年的努力与发展，鸿翔公司在面对客户不同的需求和要求，制定出不同的工程施工方案，来满足客户方要求。本公司既是地板涂料的专业生产商，又是涂料行业的网络联合供应商；公司坚持以客户为中心，始终关注广大消费者和终端用户的具体需求，根据不同的区域、气候及现场使用的特点，在产品与现场施工方面进行大胆革新，最终形成了完整的产品结构和独特的施工工艺。鸿翔公司具有广东省东莞市颁发的（工程设计与施工三级资质证书）,并且拥有几年来在中国大江南北的工程实践和磨炼出的一批技术人员，并建立了一支能吃苦耐劳、经验丰富、高素质的施工队伍,鸿翔公司施工的多项大、中型工程,工程质量都得到了客户的充分肯定。鸿翔公司对产品质量承诺‘价格可以打折、良心不可以打折’。由于本公司在原材料、施工方面都是自给，能很大程度上让利与客户，所以---鸿翔公司是您工程质量放心的选择。随着鸿翔集团公司不断发展扩大，鸿翔科技湖南分公司（现已升级转型为‘湖南鸿滔净化科技有限公司’；浙江分公司、北京办事处的业务量也一路攀升，在地坪材料供应、技术支持、工程服务等项目上效率倍增，同时也证明了公司的有序管理和良好的运作能力；2010年鸿翔公司在我国东北与西部几家大型制药厂和精密电子工业城全面合作，取得圆满的成功。2011年公司准备推行ISO9001/2010版质量管理体系标准，秉承‘科学管理、精心施工、优质服务、追求卓越’的质量方针，全面建立质量管理体系；以此为基础，鸿翔公司愿与新老客户积极合作、共谋发展、同创辉煌。2013年2月，鸿翔江西南昌环氧树脂地坪漆生产基地正式投入运营，地址在-南昌市高新开发区。鸿翔公司地坪涂料南昌工厂运营后，大大的缩短了公司对江西、江苏、安徽等区域的供货时间，并减少了公司的运营成本，江西省内的客户在发出订单后，24内即可收到地坪漆材料。 鸿翔公司	4
363322	中文名吸油毛毡材质超细纤维不织布应用领域机械制造、航空功能水面浮油清除特点 比重小,能漂浮在水面上; 吸油毛毡，采用亲油性之超细纤维不织布制作，能迅速吸收本身重量数十倍的油污。而且不吸水。具有比重小，重量轻，浮于水面，吸油后不变形、不松散、不受温度影响、耐酸碱、不腐蚀、易于储存等特点，被广泛应用于机械制造、航空、石化等行业油污的清理：水面浮油清除，蓄电池、船腹等大量油污清除，海面漏油回收处理，油车、油槽、油箱、油桶等漏油防止扩散。 基本功能吸油毛毡是处理溢油的重要器材之一。在水面溢油应急处理工作中,一般方法是先用机械装置将大部分溢油回收起来,然后用吸油毛毡吸着捕集水面少量残留溢油。在机械装置达不到的地方和因对二次污染敏感不能使用溢油分散剂的水域,常常使用吸油毛毡清除溢油。主要特点1. 比重小,能漂浮在水面上。2. 多间隙亲油，具有强烈的吸油性能, 吸水 能力差,且吸油毛毡吸油过程中,能将水排出。3. 耐酸,耐碱,耐化学腐蚀,燃烧后有害气体少。4. 保油性能好，能反复使用。5. 适合吸附较轻的油品和多数比重较轻的化工液货.6. 适合吸附黏度比较高的油品。中国最大的毛毡生产基地在河北省南宫市，该市是我国主要的毛毡生产源头，全国近80%的毛毡产品都是南宫市生产的。 吸油毛毡	7
439780	《夜》是印度一首歌颂夜晚的诗歌。古印度人把夜幕的生成，看作是夜女神的降临，在有了灵性的自然面前，人就可以真诚地倾述自己的愿望了 诗歌原文1．夜女神来了，她用许多眼睛观察各处，她披戴上一切荣光。2，不死的女神布满了广阔的区域，低处和高处，她用光辉将黑暗驱除。3．夜女神来了， 引出姊妹黎明；黑暗也将离去。4，你今天向我们来了； 你一来， 我们就回到家里了，如同鸟儿们回树上进窠巢。5．村庄人们回，去安息，有足的去安息，有翼的去安息，连贪婪的鹰隼也安息了。6．请赶走母狼和公狼，请赶走盗贼，夜女神啊！请让我们容易度过去。7．装扮一切的， 黑暗， 明显的，黑色， 来到我面前了。黎明啊！请象除债务一样（除去它）吧。8．我向你奉献，如献母牛，白天的女儿啊！请选中收下这如同对胜利者的颂歌吧！夜啊！诗歌鉴赏黑夜与白昼的交替，恐怕是最早引起人们注意的自然现象。在今天，夜已经消褪了神秘色彩，差不多人人都知道昼夜是怎样生成的；可是在远古，在这首诗诞生的年代——三干多年前，人们显然对夜怀有深深的疑虑。夜幕来临时，大地上的景物逐渐退隐， 日里五彩缤纷的世界只剩下了一个色调——嘿。在古人且惊且敬的眼睛学，夜仿佛是一种稀薄的液体，流动填充了所有的空间，“不死女神布满了广阔的区域，低处和高处”，这真是一位法力无边的女神，人们无从知道她到底有多么大。无怪乎，人们要虔诚地向她供奉母牛了。夜女神的威力还远不止此，由于夜幕降临改变了世界的面貌，也使得所有生命都按照夜女神指定的节律生活，“有足的去安息，有翼的去安息，连贪婪的鹰隼也安息了。”在这一时刻，整个世界似乎都被夜女神握于掌中。如果我们想到被古人信奉的其它神灵的化身，如某种动物，植物，十也听命于夜女神；我们就可以想象夜女神在人们心中引起的敬畏之情了。在诗的第6节，如以现代人的眼光看来，狼、盗贼这些乘黑出来作恶的东西，不说是夜的帮凶，起码也是夜色庇护了他们。但是，虔敬的古人却不敢做如是想，他们不愿相信如此神通广大的夜女神是人类的敌人，这会使他们天天陷于恐怖之中。他们宁愿把夜当成是有怪癖的善神，因而，请求夜女神“赶走母狼和公狼，请赶走盗贼，夜女神啊！请让我们容易度过去”。夜女神准时离去，加深了人们的这种愿望；在这一点上，她是可以信赖的。因此，人们把她说成是黎明的姊妹，白天的女儿；她给了人惶惑，但也给了人希望。这首诗正因为立足于这一念头，而使得诗的情调不压抑，不低沉，与近代浪漫派诗人对夜的感伤哀叹大不一样。看来把夜与死亡相联并看作是恐怖的象征的观念，并不一定是源于古人。诗中的夜女神一点也不呈凶兆；气氛是宁静的，和平的，夜女神被说成是“不死的女神”，也就是希望之神。诗中的夜并不是鬼魅横行的世界，诗人甚至用‘光辉”来形容夜女神。初看似无理，但细想却觉得大有深意，夜女神之光两面连着白昼之光。古印度人把夜看成是两个白昼之间短暂的过渡，而不是白昼的断裂，因而光的种子就孕育在夜女神身上。这也是印度人与现代人之间对夜的不同看法之处吧。由于诗中把夜女神视为人们的希望，所以诗的语调亲近诚恳，对夜女神充满了信赖之情，相信自己的请求一定会被心地善良的夜女神所接受。首诗很可能就是为宗教目的而写的颂诗，它与后世的文人诗作不同，它不是“创作”，而是古人心态的“流露’，有着自然古朴出魅力。 夜	5
